Date,High,Low,Open,Close
2011/12/15,120.7035965,119.9071816,120.1329896,120.1392308
2011/12/16,121.0273671,120.3142491,120.5274534,120.5243108
2011/12/19,120.6296173,120.1111454,120.5824444,120.5918723
2011/12/20,121.4707792,120.2219874,120.323633,120.3220782
2011/12/21,122.0461497,120.513328,121.0637888,121.0637888
2011/12/22,121.3512591,120.4677981,120.6013113,120.6201783
2011/12/29,119.7317994,118.9664692,119.5631105,119.5770264
2011/12/30,120.2126145,119.3810239,119.8077855,119.8434904
2012/1/2,119.9165103,119.533757,119.8807612,119.8807612
2012/1/3,120.8597368,119.6605438,119.6605438,119.7039124
2012/1/4,120.9340027,119.3440619,120.7493028,120.7682139
2012/1/5,119.7225037,118.2637605,119.6110442,119.6156755
2012/1/12,118.6688542,117.4841946,117.6964507,117.6964507
2012/1/13,119.0935978,117.0293477,118.6353767,118.5897475
2012/1/16,117.3173031,116.8150628,116.998263,116.9849426
2012/1/17,118.4333536,117.1672055,117.173149,117.1701828
2012/1/18,118.8075611,117.8193891,117.9215199,117.9004806
2012/1/19,119.5198521,118.8167134,118.9833072,119.0108633
2012/1/26,121.9142574,121.1272043,121.2431076,121.2431076
2012/1/27,121.729745,70.35290599,121.0748819,121.1081719
2012/1/30,122.1783507,121.0257792,122.1605864,122.1734989
2012/1/31,122.2251597,121.0542837,121.5346247,121.5410092
2012/2/1,122.2251597,120.6847075,121.5346247,120.962474
2012/2/2,122.0638698,121.1097598,121.8387786,121.8227345
2012/2/9,123.2007721,122.3868686,122.5652611,122.5490186
2012/2/10,122.9235899,121.7746243,122.8256604,122.8256604
2012/2/13,122.8582779,122.2025546,122.3706812,122.4403378
2012/2/14,122.2251597,121.4707792,121.6785032,121.7105252
2012/2/15,121.999473,120.851213,121.4500487,121.486735
2012/2/16,120.7887128,120.0643805,120.7887128,120.787136
2012/2/23,123.3950213,122.4192765,122.6302534,122.6156208
2012/2/24,124.663077,123.5689369,123.7127271,123.706111
2012/2/27,124.5959014,123.6743426,124.5959014,124.5707381
2012/2/28,124.5321551,123.9115855,124.0445253,124.0112683
