,ID,y
0,2,0.47762028105447407
1,6,0.3274833326728619
2,9,0.42279008200604684
3,11,0.33919191713241154
4,15,0.3256268392097137
5,19,0.3027640283894963
6,28,0.9216190509335062
7,31,0.38926288093228445
8,32,0.7234830707066551
9,35,0.5156362416465566
10,38,0.3262279673797876
11,40,0.28320639022576205
12,41,0.27822160185333955
13,46,0.3262279673797876
14,51,0.2517275702317973
15,55,0.5532377503270324
16,56,0.41539570549141847
17,61,0.32371186133003804
18,63,0.5201866507677122
19,76,0.32500053286840574
20,78,0.3262279673797876
21,80,0.33996289646724936
22,86,0.20423203564342327
23,98,0.5579960543926388
24,102,0.3257545080025663
25,104,0.3280865287501619
26,114,0.2792048433088715
27,123,0.3395073449133754
28,141,0.4368733262716923
29,142,0.32530716706568186
30,143,0.2964595231756655
31,145,0.33691234202963166
32,146,0.4045084238545135
33,151,0.3401196962148362
34,157,0.3252559487338639
35,159,0.3281120978497858
36,163,0.3253838490204085
37,168,0.5114808464182309
38,173,0.32197995604066615
39,176,0.3120590972573435
40,182,0.34808306633925734
41,194,0.3689003256994329
42,197,0.32530716706568186
43,201,0.3306973349995529
44,203,0.3214722611664258
45,205,0.3262279673797876
46,211,0.32316388295685267
47,215,0.27340684613438127
48,216,0.6218061894833264
49,223,0.3262279673797876
50,231,0.5201866507677122
51,232,0.3253838490204085
52,237,0.3268698557013505
53,240,0.3393360483679224
54,241,0.29240751666889897
55,248,0.4343110769560652
56,250,0.3268698557013505
57,252,0.3199369762783516
58,253,0.3853803836569633
59,256,0.4368733262716923
60,263,0.5529948255801314
61,265,0.32530716706568186
62,267,0.2517275702317973
63,268,0.2734762529322465
64,271,0.40021063890288466
65,279,0.2249547451369193
66,280,0.3503982833133229
67,284,0.3262279673797876
68,286,0.3281120978497858
69,294,0.3286899845030789
70,295,0.3257545080025663
71,299,0.39853461633662407
72,300,0.9430291028992647
73,302,0.2672296960317778
74,307,0.670780584715023
75,309,0.3207504907619261
76,311,0.5803676869100481
77,312,0.9372466935518154
78,313,0.3689003256994329
79,317,0.3268698557013505
80,318,0.3447609363089818
81,319,0.8625900760748267
82,320,0.7269620169692975
83,332,0.39185462954009215
84,343,0.3416110374826757
85,347,0.3416110374826757
86,351,0.3298473135604936
87,353,0.31018720913562287
88,357,0.5290254624150692
89,359,0.3257035601416118
90,363,0.3892745668136856
91,368,0.32371186133003804
92,373,0.3262279673797876
93,379,0.3139501171460986
94,380,0.3253838490204085
95,381,0.9122715955292546
96,385,0.3257545080025663
97,390,0.33847505134969136
98,391,0.7235374001797933
99,396,0.325447655537365
100,398,0.3835615160385594
101,400,0.34051184880865265
102,403,0.2792048433088715
103,413,0.5428873969660171
104,414,0.3020009233473179
105,419,0.3416110374826757
106,426,0.323775497334857
107,429,0.32530716706568186
108,433,0.3268698557013505
109,440,0.3337976213147144
110,441,0.369714040943334
111,448,0.3853803836569633
112,459,0.3337976213147144
113,475,0.3317420553917096
114,478,0.27145631526939246
115,483,0.3262279673797876
116,484,0.3309680286688651
