Date,High,Low,Open,Close
2011-07-14,88.73043106079102,87.98467086791995,88.53529975891114,88.5510971069336
2011-07-17,88.24299758911133,87.42692985534669,88.24299758911133,88.26670265197754
2011-07-18,88.71462768554687,87.80850120544433,88.11502159118652,88.1166007232666
2011-07-19,88.73674758911133,88.19559951782226,88.60481773376465,88.59059951782227
2011-07-20,89.3726978302002,88.09290168762207,88.7723021697998,88.78415168762207
2011-07-21,89.6966007232666,88.67750000000002,89.42958274841308,89.48329734802246
2011-07-28,88.10869903564453,87.21679077148437,88.03206893920898,88.03839149475098
2011-07-31,88.63010192871094,85.90459831237793,87.61179077148438,87.61336990356445
2011-08-01,87.48065048217774,86.38649879455566,87.31317207336426,87.29263130187991
2011-08-02,87.36135971069336,86.17162231445313,86.59584831237792,86.60611869812011
2011-08-03,90.1626978302002,87.27445922851562,87.38190048217774,87.37557792663574
2011-08-04,88.69329734802245,87.17413009643555,88.08421043395997,88.0699922180176
2011-08-11,86.5721492767334,85.74660072326661,86.34067985534668,86.3785971069336
2011-08-14,87.68605216979981,86.5998021697998,86.61323081970215,86.61559951782229
2011-08-15,87.71369903564455,86.97820922851562,87.65524101257324,87.64733932495119
2011-08-16,87.63075241088869,86.77597183227539,87.295,87.295
2011-08-17,87.44510192871094,86.31540168762207,87.24760192871094,87.25549758911133
2011-08-18,87.08801918029785,86.11,86.6708992767334,86.68986091613769
2011-08-25,88.12766067504883,87.03587768554688,87.9191007232666,87.91831115722657
2011-08-28,88.41048202514651,87.69790168762206,87.82666725158691,87.81481773376464
2011-08-29,88.30225120544434,87.24602279663088,88.30225120544434,88.27301918029785
2011-08-30,87.51777816772461,86.9632014465332,87.44510192871094,87.44510192871094
2011-08-31,87.61731773376465,86.54371284484863,87.13779197692871,87.11329734802246
2011-09-01,86.80046043395996,86.11553298950196,86.58953178405761,86.59190048217773
2011-09-08,85.3034070587158,83.22965705871583,85.11617744445802,85.11380874633791
