Date,High,Low,Open,Close
2019/12/12,103.1686738,102.7846304,102.9825956,103.0066782
2019/12/13,103.479135,102.849766,103.4467381,103.4710303
2019/12/16,103.2101128,102.8920981,102.9081312,102.9012614
2019/12/17,103.3519623,102.9608175,103.0181572,103.0170104
2019/12/18,103.1514168,102.7800652,103.1514168,103.15027
2019/12/19,103.0675134,102.7663589,102.8223312,102.8223312
2019/12/26,102.7207077,102.5157955,102.6295376,102.6329559
2019/12/27,103.4212881,102.6749903,102.6865023,102.6853555
2019/12/30,103.7914708,103.4293818,103.4293818,103.4363177
2019/12/31,103.9793244,103.6066386,103.6414614,103.6212492
