Date,High,Low,Open,Close
2011-12-15,120.70359647274016,119.9071815609932,120.13298958539964,120.13923078775406
2011-12-16,121.02736711502077,120.31424909830092,120.5274534225464,120.52431076765059
2011-12-19,120.62961727380751,120.11114537715912,120.58244436979294,120.59187233448029
2011-12-20,121.47077918052672,120.22198736667632,120.32363295555115,120.32207816839218
2011-12-21,122.04614967107773,120.51332801580429,121.06378883123398,121.06378883123398
2011-12-22,121.35125905275343,120.46779811382294,120.60131132602692,120.62017828226091
2011-12-29,119.73179936408995,118.96646916866302,119.56311047077179,119.5770263671875
2011-12-30,120.2126145362854,119.38102394342422,119.8077854514122,119.843490421772
2012-01-02,119.91651028394699,119.53375697135924,119.88076120615005,119.88076120615005
2012-01-03,120.8597368001938,119.66054379940032,119.66054379940032,119.70391243696213
2012-01-04,120.9340026974678,119.34406191110612,120.74930280447006,120.76821386814116
2012-01-05,119.72250372171402,118.26376050710678,119.61104422807692,119.61567550897598
2012-01-12,118.66885423660278,117.48419463634492,117.696450650692,117.696450650692
2012-01-13,119.09359782934187,117.029347717762,118.63537669181824,118.58974754810332
2012-01-16,117.31730312108994,116.81506276130676,116.99826300144196,116.98494255542757
2012-01-17,118.4333536028862,117.16720551252364,117.17314898967743,117.17018276453018
2012-01-18,118.80756109952928,117.81938910484314,117.92151987552643,117.9004806280136
2012-01-19,119.51985210180284,118.81671339273451,118.98330718278885,119.01086330413818
2012-01-26,121.91425740718842,121.12720429897308,121.2431076169014,121.2431076169014
2012-01-27,121.72974497079849,70.35290598869325,121.07488185167313,121.10817193984984
2012-01-30,122.17835068702698,121.02577924728394,122.16058641672134,122.17349886894226
2012-01-31,122.22515970468521,121.05428367853165,121.53462469577791,121.54100924730301
2012-02-01,122.22515970468521,120.68470746278764,121.53462469577791,120.96247404813766
2012-02-02,122.06386983394623,121.10975980758668,121.83877855539322,121.8227344751358
2012-02-09,123.20077210664749,122.38686859607695,122.56526112556458,122.54901856184006
2012-02-10,122.92358994483948,121.77462428808212,122.82566040754318,122.82566040754318
2012-02-13,122.85827785730362,122.20255464315414,122.37068116664886,122.4403378367424
2012-02-14,122.22515970468521,121.47077918052672,121.67850315570831,121.71052515506744
2012-02-15,121.99947297573091,120.85121303796768,121.45004868507385,121.48673504590988
2012-02-16,120.7887127995491,120.06438046693802,120.7887127995491,120.78713595867157
2012-02-23,123.3950212597847,122.41927653551102,122.6302534341812,122.61562079191208
2012-02-24,124.66307699680328,123.56893688440323,123.71272712945938,123.70611101388931
2012-02-27,124.59590137004852,123.6743426322937,124.59590137004852,124.5707380771637
2012-02-28,124.53215509653091,123.91158550977707,124.04452532529831,124.01126831769943
2012-02-29,124.747134745121,123.53427946567535,124.67987090349196,124.67147946357728
2012-03-01,123.5524407029152,122.8909283876419,123.26759487390518,123.21832686662674
2012-03-08,122.76859641075134,121.51705890893936,121.55059158802031,121.54420703649521
2012-03-09,122.7767452597618,121.24532401561736,122.76859641075134,122.79304295778276
2012-03-12,121.6060346364975,121.0099446773529,121.37515425682068,121.40701085329056
2012-03-13,121.99947297573091,120.74299544095993,121.83877855539322,121.8066903948784
2012-03-14,121.07329398393631,120.39724826812744,120.99411010742188,120.99411010742188
2012-03-15,121.01675927639008,120.2954813838005,120.4568263888359,120.45839220285416
2012-03-22,122.61399984359741,121.55426353216171,122.26716101169586,122.27362275123596
2012-03-23,122.89272576570512,122.03005045652391,122.14445412158966,122.14445412158966
2012-03-25,123.36722254753113,122.09609031677246,122.8746086359024,122.86808073520659
2012-03-26,123.79649817943572,123.22654187679292,123.58049303293228,123.58049303293228
2012-03-27,123.69617581367493,122.84195810556412,123.28402489423752,123.29059690237044
2012-03-28,123.42828929424286,122.6302534341812,123.26759487390518,123.26759487390518
2012-04-04,121.78552985191344,120.59502601623535,121.58254742622377,121.58254742622377
2012-04-05,121.29556238651276,120.75718700885773,120.84236949682236,120.85184156894684
2012-04-08,121.0368612408638,120.60131132602692,121.0368612408638,120.98145127296448
